x,y,label
1.2166962228962483,-0.33867698751190095,1
1.5865064305958778,3.7306460112239943,0
-0.5735562896228773,-0.5735160744534843,1
3.8682655932570986,1.8798234973156362,0
-1.1499726928470961,1.3289952616078144,1
-1.1351368851683719,-1.1408002542792812,1
0.5926841023415184,-4.686560334358965,0
-4.225168537884465,-1.3773175353706588,0
-2.4809194404307657,0.7697456178890971,0
-2.224195659189384,-3.459423430115513,0
3.5900916259961386,-0.5530367322053017,0
0.16540964473163236,-3.4899060681787994,0
-1.3334598998727953,0.27170374573726386,1
-2.819346961905246,0.9202684423216897,0
-1.4712583100748386,-0.7145008481525942,1
-1.473874174820723,4.5371364137356895,0
-0.033061313551608504,-2.5908520713071446,0
2.014815325175252,-2.990443998145995,0
0.5116092336049681,-4.80019186768215,0
-3.253378103284422,0.4822095780130379,0
1.808866313086931,0.41976484701321615,1
-0.2832792814804876,-0.7375504138600713,1
-3.621624449884382,-1.7632510048647152,0
-1.1283299445942492,2.5894100499913524,0
0.8416894757306461,-4.318548776675877,0
0.7938403588330077,-0.9432550960073227,1
-1.6581134964137172,1.4982947954193864,0
2.525422755168186,2.2811610994330245,0
-2.0556547150977567,-0.7574125429891669,0
0.8114263773821888,2.3895877825083303,0
-1.1737323806079847,-0.4547697589936414,1
-2.70995617091006,-2.930095855934896,0
1.9902736677010542,3.322096038736195,0
-0.17638805418759732,2.4581435399319913,0
0.8858237339750602,-1.5802142217720527,1
0.8852348287797757,3.767404793583849,0
-0.08775551532437527,3.8325785860271813,0
-6.417038761174277,2.0132417540349166,0
0.21322090078874775,-0.7324154379829172,1
0.22476708091353217,-4.868529669389581,0
-0.5380840360358022,0.8747435809369469,1
3.6200863035146864,-1.269497583651298,0
-1.9803967873926789,-1.2290487316295342,0
2.24226809783323,0.8052724710399848,0
-1.2976421852620879,1.2572433127158167,1
0.2377904613825527,2.3726859687086206,0
-1.71967185234177,-0.8026050671895512,1
-0.9604648991588757,-3.584864853859479,0
0.7253435812997918,0.6394522115041096,1
0.012525359595874457,-0.5746187769913317,1
-3.466936114887905,-1.030366403463466,0
-0.8394756929352177,-1.9651699418264537,0
-0.3950676963833745,0.9897184293299663,1
4.620193017997438,0.42762656184911096,0
0.630867040325211,-0.18235450706132705,1
-4.700010410622615,-0.06494546595428746,0
0.14753328145622166,6.033686288524275,0
-0.47118621014323575,0.7386371220097113,1
-0.08502612384684534,-2.8626648657650167,0
2.799332761973145,1.8418522508261013,0
1.9376246404957493,-2.227535242735414,0
3.436130275872571,-3.4338197992193886,0
1.4375004317433073,5.365498587443249,0
-2.426308568261764,-1.3871404800233913,0
0.24409499663651885,-1.233258450498681,1
-3.7983341689054613,0.16794430352206538,0
-2.6021020504925714,1.160059801100631,0
-2.2521202310219786,3.7965484270772105,0
-1.9185709055787665,-0.7888863804910006,0
1.992702079524519,-3.014989517862801,0
0.5571607767069474,3.2018327689681594,0
-3.937513694753652,0.4522587426453595,0
0.6365802388373445,1.9150671050918093,0
-3.029898078624222,-3.23444492954015,0
1.2784905113107838,0.7274609108485031,1
0.6135796675627462,0.8486213355684395,1
-1.6657135803454997,0.5689030489193487,1
0.7178780172372164,-1.7497964711982061,1
4.570195527395379,1.1606488795664163,0
-2.918085696939616,1.6082213299358468,0
-2.3874727537006,1.9279556635696984,0
2.8379679868125733,-2.0102529208860336,0
2.3597799470261274,1.011102646547485,0
2.0136279298572015,4.646174955193954,0
-0.6010756731499198,-1.8462690033584062,1
-2.178856471425348,-1.9983189250798625,0
-0.18885984636089742,0.8356482630435942,1
0.6777512748813602,2.026176883915803,0
0.03184800079170916,3.56041681278266,0
-0.6482741983738515,6.663026472196337,0
1.532565750744738,-2.0995986423907773,0
-2.6231401896241486,1.1818112323140086,0
-0.547369800549431,1.7489368866207002,1
1.1591907072919745,-0.1783936745310618,1
-2.074212526661788,-3.7106027387515894,0
-1.0937337950874904,2.097740062427226,0
0.5244204302409808,-3.0514243606422577,0
0.4242049015181644,0.9438309693618765,1
-2.1649997240573122,0.3765480702218279,0
0.1425816587740307,-2.799694020841945,0
0.8763964692705886,1.3736359452505127,1
2.6529229110664105,2.5812773173833596,0
-3.374586985757478,-2.2971928157973176,0
1.2615736041992054,1.2585134167455567,1
1.2616040246508722,9.437226268056483,0
1.3983904501951627,2.78155638787939,0
2.336817534273662,1.5955761886122515,0
-0.7722487809615269,1.8590873206864027,0
-1.893027435973991,-0.5800847481098549,1
-1.1888930319282414,0.2005498646259973,1
5.669732417111972,-4.573846936309542,0
1.6809872972028017,-3.9503309845026884,0
-1.1559922645437446,2.6673733176691816,0
0.15745324744024286,-2.639924778875969,0
-1.7521290988070526,1.664667715234026,0
-1.789025572862225,0.5302130949183611,1
0.11162775440414899,-1.5960883678544022,1
5.251569055903007,1.552778142923109,0
-4.960565993691202,0.456717931525379,0
-1.6210391573629073,2.0880267099898093,0
-1.94127141973385,-0.28104573649661163,1
1.2369611600986168,2.120658467880971,0
-2.940113737382626,-0.8193573461406998,0
-1.1633736680717268,-1.6003232538497125,1
4.324462052921615,0.9919985470136422,0
-3.088522312983586,2.24829342460167,0
5.198199837166202,2.5290130654999956,0
-3.7216811470971822,-1.1861263945920046,0
3.103285864950281,-1.7334290973140563,0
1.0871311368920822,1.8974581682857166,0
-2.2705066824036884,-0.14580674910889577,0
-7.939451103117308,-2.509227020082196,0
-0.6186630961912549,-3.0564321054402543,0
3.9985747449838533,-3.5031166360443695,0
-1.0778844565325503,0.32024770302783206,1
3.530384138114824,-3.5171296113646253,0
2.849157680080768,0.025065778004752844,0
-2.4041953731949093,1.1319177203123518,0
0.4875946825087568,-1.4702250840458182,1
0.17097949120793096,-0.943821703267774,1
0.27805957282090876,1.6218822956214107,1
3.884931923029673,-3.0320163678344096,0
5.224843372234712,-4.781619041942553,0
-0.3717960333970312,1.4410769627868232,1
0.6882866978224499,-1.5252960866365546,1
-0.5097933174950983,-1.2076007326293308,1
-1.4436429268927469,2.0810916221000784,0
0.874505770886135,-1.6972749462670158,1
2.203560667482772,0.7527270243494396,0
1.9910974223930333,1.5422693900523392,0
-2.0306147760720448,-1.372157712064088,0
1.8304880205968923,1.4950957044791178,0
-0.05119824002299963,0.28739222196245173,1
3.129627056947885,-1.4490480490773643,0
1.3401094234795463,-0.49526882820294765,1
-0.5332078745017765,2.691442628550212,0
2.021848880371719,1.9926835090388406,0
3.1977569475453476,0.051448694638485566,0
1.670436808247525,-0.7599952378022755,1
0.7940421553758751,-0.3187840767681169,1
0.2375906213410194,1.4578310291530667,1
-2.0042231709134346,5.125281169721572,0
-2.464229257045111,-2.9741425528276855,0
2.8367807056440824,1.9391696486063095,0
1.5287750901369674,1.5391258798667258,0
-0.029998344470712906,-2.1978153796219115,0
0.18568248775174315,-1.658700666554419,1
2.3885457849922482,-0.36021554759004126,0
-2.0220469162395234,-0.787231322604746,0
1.0114713617206825,-1.38083750984837,1
-2.014020425247101,0.5969093249968741,0
0.6000431032555824,-1.241752108245516,1
-1.1538034980700493,0.568403941371009,1
-3.547067741182628,-3.447568078674269,0
-1.75982175071969,-0.5228366087444547,1
0.7615648928860003,3.6138699203693205,0
2.1008284498326315,-0.3917677886212347,0
-0.0465800062042687,-2.4556853955192492,0
-0.0453477367201092,-0.7070663752006319,1
0.7904958033539043,-2.026293711144265,0
1.2721339595839491,3.7544282457644518,0
