x,y,label
-0.45884049314930064,-0.42477372779309125,1
-1.1620795127342871,-2.116654448970531,0
-1.8521618554012016,-0.3256981100737287,0
-0.1310866506877266,-1.8309058258475304,0
-0.9302646872700508,1.5163686467253361,0
-1.0023439806908012,-0.10972745169429012,0
0.5541165013240933,2.327653100346085,0
-1.7807381075634705,-0.8032400919517051,0
-1.1369225814104345,-2.156023042549981,0
0.4801434033916108,-1.7445859869741926,0
-0.9177535374175142,2.809568970096392,0
-0.21722615821867644,-0.20940882703960811,1
0.3619218539288437,1.320661655528167,0
-1.7763982963422946,-0.6539631336369219,0
0.47113629339992935,-0.5334523471647244,1
-0.04443616770435442,1.290563762321174,0
0.6191050184648526,-1.160911956386739,0
1.8478250129560454,-0.17417273380495787,0
1.727350214164185,-1.5338614049161376,0
-1.172007192594816,-0.5182798423662747,0
-1.2953411844660352,1.7060917581276394,0
-0.7535275803573779,-1.0322626705778368,0
1.5317788906010528,1.007510770986559,0
1.4782789357160593,-0.9006921837126766,0
-0.5848741349330007,-0.04658727033933937,1
0.11834791338820451,0.444726818195233,1
1.1091698114921316,-1.5920130022414554,0
0.7068496408990508,0.6626659703854839,1
0.008281909957927018,-0.20378186112454774,1
0.8714287779481898,0.22359554877468227,1
1.3638622298139094,0.895184981971686,0
0.6789135630718949,0.06757906948889146,1
-0.2254314492280993,-1.2770164449702281,0
1.1553120361066962,0.6087614722244398,0
2.0959987502254394,-1.4571379129195563,0
0.9159025423560131,-1.326392717739564,0
-0.45343829836859284,0.2598078568055095,1
0.23267621135470395,0.02185214552344288,1
0.9315730128742441,0.38495096610586316,0
-0.18924434093640552,0.32866200228248105,1
0.6877611315998724,1.2128836917231558,0
0.57740257751925,0.04655747332786092,1
1.7286976444055924,-0.9868570784282374,0
1.245634960171873,0.9595905257500736,0
0.7777673890849254,0.8070082819444706,0
-0.25288144631783127,0.5622728719144933,1
-0.022247794849210738,-1.5628843453398495,0
-0.8432302702928711,-1.218813060423628,0
-1.4711152343848903,0.503048668376865,0
0.26203581207438104,-0.8996947864877538,1
1.0638515327343585,-1.141938226142404,0
-0.3796865251425611,0.37694778569537224,1
1.6162096816512073,-2.063238276804743,0
-0.19688569870390954,-1.1146169630679268,0
-0.11936619927687682,-1.6209135183081516,0
0.2576404209211606,0.8454831084818539,1
-1.2279155506918433,-2.1803662087381888,0
2.129247112028298,-1.287422581274031,0
0.17657335845371103,-1.0843880722333665,0
0.9711390068229115,0.028022187025876687,1
-1.2223743125399031,0.24903612230694197,0
0.989583934594853,-1.1783036231148656,0
0.23166044423651747,0.9651704927286658,1
-1.2198757448415216,-0.8307698816053357,0
-2.651708334919202,-1.3780092768478662,0
-0.7460982566525134,-1.2503155389231464,0
